record_id,town,sale_year,sale_month,actual_price,predicted_price,error,abs_error,pct_error,dataset
76644,PASIR RIS,2020,,418000.0,408672.44,9327.5625,9327.5625,2.2314742,test
76645,PASIR RIS,2020,,415000.0,399941.7,15058.3125,15058.3125,3.628509,test
76646,PASIR RIS,2020,,410000.0,401768.7,8231.3125,8231.3125,2.0076373,test
76647,PASIR RIS,2020,,390000.0,372189.16,17810.844,17810.844,4.566883,test
76648,PASIR RIS,2020,,425000.0,383894.0,41106.0,41106.0,9.672,test
76649,PASIR RIS,2020,,465000.0,417245.78,47754.22,47754.22,10.269725,test
76650,PASIR RIS,2020,,430000.0,374091.38,55908.625,55908.625,13.002006,test
76651,PASIR RIS,2020,,365000.0,372189.16,-7189.1562,7189.1562,1.9696318,test
76652,PASIR RIS,2020,,380000.0,343742.5,36257.5,36257.5,9.541448,test
76653,PASIR RIS,2020,,410000.0,374942.94,35057.062,35057.062,8.550503,test
76654,PASIR RIS,2020,,555000.0,522121.84,32878.156,32878.156,5.923992,test
76655,PASIR RIS,2020,,508000.0,478402.9,29597.094,29597.094,5.8261995,test
76656,PASIR RIS,2020,,498000.0,478402.9,19597.094,19597.094,3.9351594,test
76657,PASIR RIS,2020,,530000.0,544680.5,-14680.5,14680.5,2.7699058,test
76658,PASIR RIS,2020,,407000.0,384351.2,22648.812,22648.812,5.564819,test
76659,PASIR RIS,2020,,535000.0,522121.84,12878.156,12878.156,2.4071321,test
76660,PASIR RIS,2020,,525000.0,478402.9,46597.094,46597.094,8.875637,test
76661,PASIR RIS,2020,,500888.0,478402.9,22485.094,22485.094,4.489046,test
76662,PASIR RIS,2020,,512000.0,500265.22,11734.781,11734.781,2.2919495,test
76663,PASIR RIS,2020,,515000.0,478402.9,36597.094,36597.094,7.1062317,test
76664,PASIR RIS,2020,,540000.0,522121.84,17878.156,17878.156,3.3107698,test
76665,PASIR RIS,2020,,490888.03,478402.9,12485.125,12485.125,2.5433753,test
76666,PASIR RIS,2020,,410000.0,390895.6,19104.406,19104.406,4.659611,test
76667,PASIR RIS,2020,,410000.0,394223.84,15776.156,15776.156,3.847843,test
76668,PASIR RIS,2020,,395000.0,419117.66,-24117.656,24117.656,6.105736,test
76669,PASIR RIS,2020,,400000.0,410200.78,-10200.781,10200.781,2.5501955,test
76670,PASIR RIS,2020,,385000.0,405106.84,-20106.844,20106.844,5.2225566,test
76671,PASIR RIS,2020,,490000.0,502242.06,-12242.0625,12242.0625,2.4983802,test
76672,PASIR RIS,2020,,495000.0,472228.38,22771.625,22771.625,4.6003284,test
76673,PASIR RIS,2020,,559000.0,518198.47,40801.53,40801.53,7.2990217,test
76674,PASIR RIS,2020,,440000.0,477653.72,-37653.72,37653.72,8.557663,test
76675,PASIR RIS,2020,,477500.0,485180.5,-7680.5,7680.5,1.6084816,test
76676,PASIR RIS,2020,,495000.0,504195.66,-9195.656,9195.656,1.8577085,test
76677,PASIR RIS,2020,,480000.0,508754.66,-28754.656,28754.656,5.9905534,test
76678,PASIR RIS,2020,,460000.0,504642.03,-44642.03,44642.03,9.704789,test
76679,PASIR RIS,2020,,483000.0,490001.4,-7001.4062,7001.4062,1.4495665,test
76680,PASIR RIS,2020,,485000.03,529199.9,-44199.844,44199.844,9.113369,test
76681,PASIR RIS,2020,,492000.0,477216.03,14783.969,14783.969,3.0048716,test
76682,PASIR RIS,2020,,620000.0,611721.44,8278.5625,8278.5625,1.3352519,test
76683,PASIR RIS,2020,,670000.0,655395.9,14604.125,14604.125,2.1797202,test
76684,PASIR RIS,2020,,512000.0,488312.78,23687.219,23687.219,4.62641,test
76685,PASIR RIS,2020,,545000.0,492111.28,52888.72,52888.72,9.704352,test
76686,PASIR RIS,2020,,478000.0,507504.88,-29504.875,29504.875,6.172568,test
76687,PASIR RIS,2020,,522000.0,530264.0,-8264.0,8264.0,1.5831418,test
76688,PASIR RIS,2020,,500000.0,483319.6,16680.406,16680.406,3.3360813,test
76689,PASIR RIS,2020,,498000.0,498559.97,-559.96875,559.96875,0.11244352,test
76690,PASIR RIS,2020,,450000.0,479055.62,-29055.625,29055.625,6.4568057,test
76691,PASIR RIS,2020,,645000.0,611486.94,33513.062,33513.062,5.1958237,test
76692,PASIR RIS,2020,,630000.0,669016.94,-39016.938,39016.938,6.193165,test
76693,PASIR RIS,2020,,555000.0,634676.4,-79676.375,79676.375,14.356104,test
76694,PASIR RIS,2020,,622000.0,617081.9,4918.125,4918.125,0.79069537,test
76695,PASIR RIS,2020,,590000.0,634676.4,-44676.375,44676.375,7.572267,test
76696,PASIR RIS,2020,,605000.0,571186.25,33813.75,33813.75,5.58905,test
76697,PASIR RIS,2020,,600000.0,584722.0,15278.0,15278.0,2.5463333,test
76698,PASIR RIS,2020,,721800.0,595441.1,126358.875,126358.875,17.506079,test
76699,PASIR RIS,2020,,565000.0,624738.6,-59738.625,59738.625,10.573208,test
76700,PASIR RIS,2020,,580000.0,584474.25,-4474.25,4474.25,0.7714224,test
76701,PASIR RIS,2020,,625000.0,603738.3,21261.688,21261.688,3.40187,test
76702,PASIR RIS,2020,,520000.0,596595.5,-76595.5,76595.5,14.729903,test
76703,PASIR RIS,2020,,573000.0,611585.8,-38585.812,38585.812,6.733999,test
76704,PASIR RIS,2020,,550000.0,615637.8,-65637.81,65637.81,11.934148,test
76705,PASIR RIS,2020,,518000.03,610775.44,-92775.41,92775.41,17.910309,test
76706,PASIR RIS,2020,,575000.0,577860.6,-2860.625,2860.625,0.4975,test
76707,PASIR RIS,2020,,565000.0,593299.9,-28299.875,28299.875,5.0088277,test
76708,PASIR RIS,2020,,588000.0,612396.2,-24396.188,24396.188,4.1490116,test
76709,PASIR RIS,2020,,585000.0,627839.6,-42839.625,42839.625,7.3230124,test
76710,PASIR RIS,2020,,570000.0,576444.6,-6444.625,6444.625,1.130636,test
76711,PASIR RIS,2020,,548000.0,579276.5,-31276.5,31276.5,5.707391,test
76712,PASIR RIS,2020,,580000.0,578568.56,1431.4375,1431.4375,0.24679957,test
76713,PASIR RIS,2020,,705000.0,636373.1,68626.875,68626.875,9.734308,test
76714,PASIR RIS,2020,,680000.0,618849.4,61150.625,61150.625,8.992739,test
76715,PASIR RIS,2020,,640000.0,571186.25,68813.75,68813.75,10.752149,test
76716,PASIR RIS,2020,,730000.0,676471.25,53528.75,53528.75,7.3327055,test
76717,PASIR RIS,2020,,633000.0,646734.7,-13734.6875,13734.6875,2.169777,test
76718,PUNGGOL,2020,,255000.0,299404.94,-44404.938,44404.938,17.413702,test
76719,PUNGGOL,2020,,242000.0,299404.94,-57404.938,57404.938,23.721048,test
76720,PUNGGOL,2020,,255000.0,297453.0,-42453.0,42453.0,16.648235,test
76721,PUNGGOL,2020,,253000.0,299404.94,-46404.938,46404.938,18.341871,test
76722,PUNGGOL,2020,,365000.0,337202.06,27797.938,27797.938,7.6158733,test
76723,PUNGGOL,2020,,366000.0,352743.44,13256.5625,13256.5625,3.6220114,test
76724,PUNGGOL,2020,,363000.0,345901.5,17098.5,17098.5,4.7103305,test
76725,PUNGGOL,2020,,315000.0,332459.5,-17459.5,17459.5,5.5426984,test
76726,PUNGGOL,2020,,340000.0,337202.06,2797.9375,2797.9375,0.82292277,test
76727,PUNGGOL,2020,,365000.0,372552.2,-7552.1875,7552.1875,2.0690925,test
76728,PUNGGOL,2020,,360000.0,366932.7,-6932.6875,6932.6875,1.9257466,test
76729,PUNGGOL,2020,,350000.0,364943.97,-14943.969,14943.969,4.2697053,test
76730,PUNGGOL,2020,,345000.0,359634.06,-14634.0625,14634.0625,4.241757,test
76731,PUNGGOL,2020,,375000.0,370768.12,4231.875,4231.875,1.1285,test
76732,PUNGGOL,2020,,370000.0,387781.34,-17781.344,17781.344,4.8057685,test
76733,PUNGGOL,2020,,327000.0,351967.72,-24967.719,24967.719,7.635388,test
76734,PUNGGOL,2020,,350000.0,331067.72,18932.281,18932.281,5.409223,test
76735,PUNGGOL,2020,,353000.0,333472.7,19527.312,19527.312,5.5318165,test
76736,PUNGGOL,2020,,376000.0,376604.66,-604.65625,604.65625,0.16081282,test
76737,PUNGGOL,2020,,395000.0,361412.38,33587.625,33587.625,8.503197,test
76738,PUNGGOL,2020,,385000.0,368415.75,16584.25,16584.25,4.3075976,test
76739,PUNGGOL,2020,,415000.0,365363.3,49636.688,49636.688,11.960648,test
76740,PUNGGOL,2020,,438000.0,388129.25,49870.75,49870.75,11.386016,test
76741,PUNGGOL,2020,,410000.0,368415.75,41584.25,41584.25,10.1425,test
76742,PUNGGOL,2020,,378000.0,362030.12,15969.875,15969.875,4.2248344,test
76743,PUNGGOL,2020,,350000.0,362030.12,-12030.125,12030.125,3.4371786,test
76744,PUNGGOL,2020,,335000.0,351967.72,-16967.719,16967.719,5.0649905,test
76745,PUNGGOL,2020,,350000.0,354248.94,-4248.9375,4248.9375,1.2139821,test
76746,PUNGGOL,2020,,481000.0,546924.25,-65924.25,65924.25,13.705665,test
76747,PUNGGOL,2020,,468888.0,480114.0,-11226.0,11226.0,2.394175,test
76748,PUNGGOL,2020,,440000.0,486590.0,-46590.0,46590.0,10.588636,test
76749,PUNGGOL,2020,,410000.0,425996.0,-15996.0,15996.0,3.9014633,test
76750,PUNGGOL,2020,,490000.0,515387.72,-25387.719,25387.719,5.181167,test
76751,PUNGGOL,2020,,425000.0,456293.25,-31293.25,31293.25,7.3631177,test
76752,PUNGGOL,2020,,405000.0,451287.22,-46287.22,46287.22,11.428943,test
76753,PUNGGOL,2020,,495000.0,525341.75,-30341.75,30341.75,6.1296463,test
76754,PUNGGOL,2020,,460000.0,528458.3,-68458.31,68458.31,14.882241,test
76755,PUNGGOL,2020,,400000.0,425996.0,-25996.0,25996.0,6.499,test
76756,PUNGGOL,2020,,438888.0,480999.9,-42111.906,42111.906,9.595137,test
76757,PUNGGOL,2020,,343000.0,370185.3,-27185.312,27185.312,7.9257474,test
76758,PUNGGOL,2020,,360000.0,377331.12,-17331.125,17331.125,4.8142014,test
76759,PUNGGOL,2020,,468888.0,467000.94,1887.0625,1887.0625,0.40245485,test
76760,PUNGGOL,2020,,445000.0,480999.9,-35999.906,35999.906,8.089867,test
76761,PUNGGOL,2020,,406000.0,438347.75,-32347.75,32347.75,7.967426,test
76762,PUNGGOL,2020,,385000.0,382407.94,2592.0625,2592.0625,0.673263,test
76763,PUNGGOL,2020,,455000.0,458328.7,-3328.6875,3328.6875,0.73157966,test
76764,PUNGGOL,2020,,465000.0,503704.44,-38704.438,38704.438,8.323535,test
76765,PUNGGOL,2020,,452500.0,485500.66,-33000.656,33000.656,7.292963,test
76766,PUNGGOL,2020,,425000.0,468346.5,-43346.5,43346.5,10.199177,test
76767,PUNGGOL,2020,,465000.0,495520.88,-30520.875,30520.875,6.563629,test
76768,PUNGGOL,2020,,515000.0,546924.25,-31924.25,31924.25,6.1988835,test
76769,PUNGGOL,2020,,368000.0,370185.3,-2185.3125,2185.3125,0.59383494,test
76770,PUNGGOL,2020,,430000.0,486666.38,-56666.375,56666.375,13.178226,test
76771,PUNGGOL,2020,,410000.0,397643.5,12356.5,12356.5,3.0137806,test
76772,PUNGGOL,2020,,440000.0,512692.84,-72692.84,72692.84,16.521101,test
76773,PUNGGOL,2020,,440000.0,486666.38,-46666.375,46666.375,10.605994,test
76774,PUNGGOL,2020,,499000.0,429493.3,69506.69,69506.69,13.929195,test
76775,PUNGGOL,2020,,418000.0,414515.53,3484.4688,3484.4688,0.83360493,test
76776,PUNGGOL,2020,,518000.03,525341.75,-7341.7188,7341.7188,1.4173201,test
76777,PUNGGOL,2020,,462888.0,495368.5,-32480.5,32480.5,7.016924,test
76778,PUNGGOL,2020,,468000.0,495368.5,-27368.5,27368.5,5.84797,test
76779,PUNGGOL,2020,,465000.0,486666.38,-21666.375,21666.375,4.6594357,test
76780,PUNGGOL,2020,,500000.0,525341.75,-25341.75,25341.75,5.06835,test
76781,PUNGGOL,2020,,490000.0,515387.72,-25387.719,25387.719,5.181167,test
76782,PUNGGOL,2020,,455000.0,493468.3,-38468.312,38468.312,8.454574,test
76783,PUNGGOL,2020,,471000.0,485500.66,-14500.656,14500.656,3.0786955,test
76784,PUNGGOL,2020,,420000.0,411764.88,8235.125,8235.125,1.9607439,test
76785,PUNGGOL,2020,,500000.0,525341.75,-25341.75,25341.75,5.06835,test
76786,PUNGGOL,2020,,480000.0,535706.25,-55706.25,55706.25,11.605469,test
76787,PUNGGOL,2020,,375000.0,383057.72,-8057.7188,8057.7188,2.148725,test
76788,PUNGGOL,2020,,475000.0,444002.47,30997.531,30997.531,6.525796,test
76789,PUNGGOL,2020,,455000.0,444002.47,10997.531,10997.531,2.4170399,test
76790,PUNGGOL,2020,,428888.0,439403.44,-10515.4375,10515.4375,2.451791,test
76791,PUNGGOL,2020,,402000.0,358984.72,43015.28,43015.28,10.700319,test
76792,PUNGGOL,2020,,550000.0,518842.88,31157.125,31157.125,5.664932,test
76793,PUNGGOL,2020,,475000.0,559458.44,-84458.44,84458.44,17.780724,test
76794,PUNGGOL,2020,,378000.0,348685.7,29314.312,29314.312,7.755109,test
76795,PUNGGOL,2020,,520000.0,492109.75,27890.25,27890.25,5.3635097,test
76796,PUNGGOL,2020,,375000.0,357082.62,17917.375,17917.375,4.777967,test
76797,PUNGGOL,2020,,568000.0,501368.7,66631.31,66631.31,11.730865,test
76798,PUNGGOL,2020,,493000.0,559458.44,-66458.44,66458.44,13.480413,test
76799,PUNGGOL,2020,,515000.0,501368.7,13631.3125,13631.3125,2.6468568,test
76800,PUNGGOL,2020,,345000.0,352759.22,-7759.2188,7759.2188,2.249049,test
76801,PUNGGOL,2020,,433000.0,471608.78,-38608.78,38608.78,8.916577,test
76802,PUNGGOL,2020,,390000.0,359827.56,30172.438,30172.438,7.7365227,test
76803,PUNGGOL,2020,,509000.0,467488.62,41511.375,41511.375,8.155477,test
76804,PUNGGOL,2020,,542000.0,506982.97,35017.03,35017.03,6.4607067,test
76805,PUNGGOL,2020,,418000.0,450974.78,-32974.78,32974.78,7.888704,test
76806,PUNGGOL,2020,,482000.0,472619.38,9380.625,9380.625,1.9461877,test
76807,PUNGGOL,2020,,465000.0,494691.72,-29691.719,29691.719,6.385316,test
76808,PUNGGOL,2020,,448000.0,450974.78,-2974.7812,2974.7812,0.6640137,test
76809,PUNGGOL,2020,,445888.0,447285.62,-1397.625,1397.625,0.31344756,test
76810,PUNGGOL,2020,,527000.0,497429.6,29570.406,29570.406,5.611083,test
76811,PUNGGOL,2020,,450000.0,461126.47,-11126.469,11126.469,2.4725485,test
76812,PUNGGOL,2020,,445000.0,439570.88,5429.125,5429.125,1.2200282,test
76813,PUNGGOL,2020,,440000.0,439570.88,429.125,429.125,0.097528405,test
76814,PUNGGOL,2020,,500000.0,501445.84,-1445.8438,1445.8438,0.28916875,test
76815,PUNGGOL,2020,,530000.0,531640.94,-1640.9375,1640.9375,0.30961084,test
76816,PUNGGOL,2020,,518000.03,511379.25,6620.7812,6620.7812,1.278143,test
76817,PUNGGOL,2020,,450000.0,450974.78,-974.78125,974.78125,0.21661806,test
76818,PUNGGOL,2020,,540000.0,518943.16,21056.844,21056.844,3.8994155,test
76819,PUNGGOL,2020,,538000.0,531640.94,6359.0625,6359.0625,1.1819819,test
76820,PUNGGOL,2020,,513000.0,501445.84,11554.156,11554.156,2.2522721,test
76821,PUNGGOL,2020,,540000.0,508951.44,31048.562,31048.562,5.749734,test
76822,PUNGGOL,2020,,440000.0,453077.22,-13077.219,13077.219,2.972095,test
76823,PUNGGOL,2020,,515000.0,501445.84,13554.156,13554.156,2.631875,test
76824,PUNGGOL,2020,,530000.0,498959.72,31040.281,31040.281,5.8566566,test
76825,PUNGGOL,2020,,472000.0,501445.84,-29445.844,29445.844,6.2385263,test
76826,PUNGGOL,2020,,535000.0,491512.44,43487.562,43487.562,8.128516,test
76827,PUNGGOL,2020,,525000.0,511379.25,13620.75,13620.75,2.5944285,test
76828,PUNGGOL,2020,,555555.0,514678.38,40876.625,40876.625,7.3578,test
76829,PUNGGOL,2020,,528000.0,501445.84,26554.156,26554.156,5.0291963,test
76830,PUNGGOL,2020,,535000.0,521312.66,13687.344,13687.344,2.558382,test
76831,PUNGGOL,2020,,540000.0,494988.84,45011.156,45011.156,8.3354,test
76832,PUNGGOL,2020,,510000.0,521312.66,-11312.656,11312.656,2.2181678,test
76833,PUNGGOL,2020,,460000.0,495817.7,-35817.688,35817.688,7.7864537,test
76834,PUNGGOL,2020,,543000.0,491512.44,51487.562,51487.562,9.482056,test
76835,PUNGGOL,2020,,505000.0,559458.44,-54458.438,54458.438,10.783849,test
76836,PUNGGOL,2020,,415000.0,457066.78,-42066.78,42066.78,10.136574,test
76837,PUNGGOL,2020,,480000.0,452638.22,27361.781,27361.781,5.7003713,test
76838,PUNGGOL,2020,,518000.03,514035.0,3965.0312,3965.0312,0.76545,test
76839,PUNGGOL,2020,,435000.0,493210.7,-58210.688,58210.688,13.381767,test
76840,PUNGGOL,2020,,390000.0,448726.62,-58726.625,58726.625,15.058109,test
76841,PUNGGOL,2020,,373000.0,448726.62,-75726.625,75726.625,20.302044,test
76842,PUNGGOL,2020,,495000.0,470266.06,24733.938,24733.938,4.996755,test
76843,PUNGGOL,2020,,455000.0,452638.22,2361.7812,2361.7812,0.51907283,test
76844,PUNGGOL,2020,,450000.0,452638.22,-2638.2188,2638.2188,0.5862708,test
76845,PUNGGOL,2020,,460000.0,514035.0,-54035.0,54035.0,11.746738,test
76846,PUNGGOL,2020,,500000.0,514035.0,-14035.0,14035.0,2.807,test
76847,PUNGGOL,2020,,440000.0,421846.25,18153.75,18153.75,4.125852,test
76848,PUNGGOL,2020,,380000.0,392784.75,-12784.75,12784.75,3.364408,test
76849,PUNGGOL,2020,,435000.0,434813.12,186.875,186.875,0.042959772,test
76850,PUNGGOL,2020,,445000.0,429332.53,15667.469,15667.469,3.5207794,test
76851,PUNGGOL,2020,,375000.0,392784.75,-17784.75,17784.75,4.7426,test
76852,PUNGGOL,2020,,426000.0,428058.7,-2058.6875,2058.6875,0.48325998,test
76853,PUNGGOL,2020,,430000.0,397082.7,32917.312,32917.312,7.655189,test
76854,PUNGGOL,2020,,415000.0,409520.5,5479.5,5479.5,1.3203615,test
76855,PUNGGOL,2020,,435000.0,421846.25,13153.75,13153.75,3.0238504,test
76856,PUNGGOL,2020,,438000.0,428058.7,9941.3125,9941.3125,2.2697062,test
76857,PUNGGOL,2020,,442000.0,389736.38,52263.625,52263.625,11.824349,test
76858,PUNGGOL,2020,,445000.0,450805.12,-5805.125,5805.125,1.3045224,test
76859,PUNGGOL,2020,,595000.0,587060.5,7939.5,7939.5,1.3343698,test
76860,PUNGGOL,2020,,455000.0,447962.22,7037.7812,7037.7812,1.5467651,test
76861,PUNGGOL,2020,,670000.0,583032.8,86967.19,86967.19,12.980177,test
76862,PUNGGOL,2020,,652000.0,583032.8,68967.19,68967.19,10.577789,test
76863,PUNGGOL,2020,,435000.0,425700.88,9299.125,9299.125,2.13773,test
76864,PUNGGOL,2020,,640000.0,551651.94,88348.06,88348.06,13.804385,test
76865,PUNGGOL,2020,,625000.0,534366.0,90634.0,90634.0,14.50144,test
76866,PUNGGOL,2020,,675000.0,550815.9,124184.125,124184.125,18.397648,test
76867,PUNGGOL,2020,,588000.0,620155.6,-32155.625,32155.625,5.4686437,test
76868,PUNGGOL,2020,,648888.0,544721.6,104166.375,104166.375,16.05306,test
76869,PUNGGOL,2020,,440000.0,416050.47,23949.531,23949.531,5.443075,test
76870,PUNGGOL,2020,,470000.0,434813.12,35186.875,35186.875,7.486569,test
76871,PUNGGOL,2020,,390000.0,403547.53,-13547.531,13547.531,3.4737258,test
76872,PUNGGOL,2020,,435000.0,428058.7,6941.3125,6941.3125,1.5957041,test
76873,PUNGGOL,2020,,680000.0,536135.75,143864.25,143864.25,21.156507,test
76874,PUNGGOL,2020,,408000.0,388915.0,19085.0,19085.0,4.677696,test
76875,PUNGGOL,2020,,445000.0,393722.5,51277.5,51277.5,11.523034,test
76876,PUNGGOL,2020,,610000.0,638168.5,-28168.5,28168.5,4.617787,test
76877,PUNGGOL,2020,,400000.0,403547.53,-3547.5312,3547.5312,0.88688284,test
76878,PUNGGOL,2020,,415000.0,419635.22,-4635.2188,4635.2188,1.1169201,test
76879,PUNGGOL,2020,,625000.0,528187.7,96812.31,96812.31,15.48997,test
76880,PUNGGOL,2020,,460000.0,429332.53,30667.469,30667.469,6.6668415,test
76881,PUNGGOL,2020,,415000.0,416050.47,-1050.4688,1050.4688,0.253125,test
76882,PUNGGOL,2020,,530000.0,581895.3,-51895.312,51895.312,9.791569,test
76883,PUNGGOL,2020,,425000.0,403547.53,21452.469,21452.469,5.04764,test
76884,PUNGGOL,2020,,420000.0,416050.47,3949.5312,3949.5312,0.9403646,test
76885,PUNGGOL,2020,,585000.0,581753.6,3246.375,3246.375,0.55493593,test
76886,PUNGGOL,2020,,620000.0,550188.6,69811.375,69811.375,11.259899,test
76887,PUNGGOL,2020,,663000.0,581741.5,81258.5,81258.5,12.256185,test
76888,PUNGGOL,2020,,670000.0,564319.4,105680.625,105680.625,15.773228,test
76889,PUNGGOL,2020,,755000.0,596214.25,158785.75,158785.75,21.031225,test
76890,PUNGGOL,2020,,635000.0,532902.6,102097.375,102097.375,16.078325,test
76891,PUNGGOL,2020,,535000.0,592966.0,-57966.0,57966.0,10.834766,test
76892,PUNGGOL,2020,,685000.0,550188.6,134811.38,134811.38,19.680492,test
76893,PUNGGOL,2020,,653888.0,626350.6,27537.375,27537.375,4.211329,test
76894,PUNGGOL,2020,,618000.0,609218.4,8781.625,8781.625,1.420975,test
76895,PUNGGOL,2020,,608000.0,638168.5,-30168.5,30168.5,4.961924,test
76896,PUNGGOL,2020,,615000.0,638168.5,-23168.5,23168.5,3.767236,test
76897,PUNGGOL,2020,,630000.0,642279.06,-12279.0625,12279.0625,1.9490576,test
76898,PUNGGOL,2020,,595000.0,620881.8,-25881.812,25881.812,4.3498845,test
76899,PUNGGOL,2020,,648000.0,626086.5,21913.5,21913.5,3.3817132,test
76900,PUNGGOL,2020,,650000.0,642560.8,7439.1875,7439.1875,1.1444904,test
76901,PUNGGOL,2020,,562888.0,534993.0,27895.0,27895.0,4.955693,test
76902,PUNGGOL,2020,,510000.0,500264.3,9735.6875,9735.6875,1.9089583,test
76903,QUEENSTOWN,2020,,225000.0,231087.5,-6087.5,6087.5,2.7055557,test
76904,QUEENSTOWN,2020,,190000.0,226126.6,-36126.594,36126.594,19.013996,test
76905,QUEENSTOWN,2020,,385000.0,315890.88,69109.125,69109.125,17.950422,test
76906,QUEENSTOWN,2020,,230000.0,259151.19,-29151.188,29151.188,12.67443,test
76907,QUEENSTOWN,2020,,240000.0,259011.81,-19011.812,19011.812,7.9215884,test
76908,QUEENSTOWN,2020,,198000.0,265335.7,-67335.69,67335.69,34.007923,test
76909,QUEENSTOWN,2020,,325000.0,282860.6,42139.406,42139.406,12.965971,test
76910,QUEENSTOWN,2020,,300000.0,276251.44,23748.562,23748.562,7.9161873,test
76911,QUEENSTOWN,2020,,580000.0,350789.25,229210.75,229210.75,39.519096,test
76912,QUEENSTOWN,2020,,578000.0,345754.28,232245.72,232245.72,40.180923,test
76913,QUEENSTOWN,2020,,640000.0,358958.5,281041.5,281041.5,43.912735,test
76914,QUEENSTOWN,2020,,620888.0,358958.5,261929.5,261929.5,42.18627,test
76915,QUEENSTOWN,2020,,698000.0,380948.44,317051.56,317051.56,45.42286,test
76916,QUEENSTOWN,2020,,642888.0,360275.5,282612.5,282612.5,43.959835,test
76917,QUEENSTOWN,2020,,650000.0,369564.56,280435.44,280435.44,43.143913,test
76918,QUEENSTOWN,2020,,648000.0,358958.5,289041.5,289041.5,44.605167,test
76919,QUEENSTOWN,2020,,290000.0,296719.06,-6719.0625,6719.0625,2.3169181,test
76920,QUEENSTOWN,2020,,300000.0,299512.3,487.6875,487.6875,0.16256249,test
76921,QUEENSTOWN,2020,,350000.0,298015.06,51984.938,51984.938,14.852839,test
76922,QUEENSTOWN,2020,,310000.0,291604.25,18395.75,18395.75,5.934113,test
76923,QUEENSTOWN,2020,,310000.0,290017.22,19982.781,19982.781,6.4460583,test
76924,QUEENSTOWN,2020,,400000.0,280778.06,119221.94,119221.94,29.805485,test
76925,QUEENSTOWN,2020,,387000.0,285269.7,101730.31,101730.31,26.286903,test
76926,QUEENSTOWN,2020,,390000.0,285269.7,104730.31,104730.31,26.853926,test
76927,QUEENSTOWN,2020,,338000.0,275166.44,62833.562,62833.562,18.589811,test
76928,QUEENSTOWN,2020,,405000.0,280778.06,124221.94,124221.94,30.672083,test
76929,QUEENSTOWN,2020,,275000.0,282644.78,-7644.7812,7644.7812,2.7799203,test
76930,QUEENSTOWN,2020,,530000.0,345607.16,184392.84,184392.84,34.791103,test
76931,QUEENSTOWN,2020,,328000.0,266897.66,61102.344,61102.344,18.628763,test
76932,QUEENSTOWN,2020,,295000.0,261378.62,33621.375,33621.375,11.397077,test
76933,QUEENSTOWN,2020,,235000.0,256669.44,-21669.438,21669.438,9.221038,test
76934,QUEENSTOWN,2020,,272000.0,260832.3,11167.703,11167.703,4.105773,test
76935,QUEENSTOWN,2020,,276000.0,260086.81,15913.1875,15913.1875,5.765648,test
76936,QUEENSTOWN,2020,,760000.0,477672.56,282327.44,282327.44,37.148346,test
76937,QUEENSTOWN,2020,,630000.0,454292.22,175707.78,175707.78,27.890125,test
76938,QUEENSTOWN,2020,,730000.0,432173.94,297826.06,297826.06,40.79809,test
76939,QUEENSTOWN,2020,,808000.06,477234.78,330765.28,330765.28,40.936295,test
76940,QUEENSTOWN,2020,,860000.0,501394.9,358605.1,358605.1,41.69827,test
76941,QUEENSTOWN,2020,,938000.0,535351.75,402648.25,402648.25,42.92625,test
76942,QUEENSTOWN,2020,,740000.0,464670.1,275329.9,275329.9,37.206745,test
76943,QUEENSTOWN,2020,,825000.0,477076.9,347923.1,347923.1,42.172497,test
76944,QUEENSTOWN,2020,,870000.0,514944.53,355055.47,355055.47,40.810974,test
76945,QUEENSTOWN,2020,,808000.06,467875.6,340124.47,340124.47,42.09461,test
76946,QUEENSTOWN,2020,,880000.0,528186.0,351814.0,351814.0,39.978867,test
76947,QUEENSTOWN,2020,,820000.0,496154.88,323845.12,323845.12,39.49331,test
76948,QUEENSTOWN,2020,,830888.0,497530.8,333357.2,333357.2,40.120594,test
76949,QUEENSTOWN,2020,,615000.0,431586.34,183413.66,183413.66,29.82336,test
76950,QUEENSTOWN,2020,,759000.0,481389.7,277610.3,277610.3,36.5758,test
76951,QUEENSTOWN,2020,,820000.0,514407.62,305592.38,305592.38,37.267365,test
76952,QUEENSTOWN,2020,,785000.0,469074.53,315925.47,315925.47,40.24528,test
76953,QUEENSTOWN,2020,,516000.0,409138.47,106861.53,106861.53,20.7096,test
76954,QUEENSTOWN,2020,,721888.0,460128.53,261759.47,261759.47,36.2604,test
76955,QUEENSTOWN,2020,,445000.0,390874.97,54125.03,54125.03,12.162929,test
76956,QUEENSTOWN,2020,,380000.0,385464.38,-5464.375,5464.375,1.4379934,test
76957,QUEENSTOWN,2020,,450000.0,385464.38,64535.625,64535.625,14.34125,test
76958,QUEENSTOWN,2020,,402500.0,409980.3,-7480.3125,7480.3125,1.8584628,test
76959,QUEENSTOWN,2020,,370000.0,397279.7,-27279.688,27279.688,7.372888,test
76960,QUEENSTOWN,2020,,363000.0,392019.62,-29019.625,29019.625,7.994387,test
76961,QUEENSTOWN,2020,,700888.0,456032.16,244855.84,244855.84,34.93509,test
76962,QUEENSTOWN,2020,,785000.0,466130.9,318869.1,318869.1,40.620266,test
76963,QUEENSTOWN,2020,,700000.0,460763.8,239236.19,239236.19,34.176598,test
76964,QUEENSTOWN,2020,,735000.0,492240.12,242759.88,242759.88,33.028557,test
